DOF          Gly-streched00  Gly-streched01  Gly-streched02  Gly-streched03  Gly-streched04  Gly-streched05  Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09  Gly-streched10  Gly-streched11  Gly-streched12  Gly-streched13  Gly-streched14  Gly-streched15 
 19             0.000000e+00   -1.537954e-01   -1.772229e-01   -2.155471e-01    1.790944e-01    2.511802e-01    3.033970e-01    1.678929e-01    1.718066e-01    4.516053e-01    8.497165e-01    1.318766e+00    1.865584e+00    2.518277e+00    3.249073e+00    4.232429e+00
 20             0.000000e+00    1.824207e-01    2.622110e-01    3.228494e-01   -1.813962e-01   -2.701067e-01   -3.135193e-01   -2.540352e-01    7.959219e-02    3.584756e-01    7.571538e-01    1.226156e+00    1.772967e+00    2.425660e+00    3.156456e+00    4.139812e+00
 21             0.000000e+00   -1.321232e-01   -2.615279e-01   -3.284979e-01   -6.741397e-02   -1.572651e-01   -2.196589e-01   -2.239414e-01   -1.391583e-01   -3.439000e-02    2.135117e-01    4.557444e-01    6.188015e-01    6.799317e-01    7.002310e-01    5.631764e-01
 22             0.000000e+00    1.213315e-01    2.822644e-01    4.143329e-01    6.595231e-02    6.923080e-02    6.412865e-02   -2.646698e-02    1.860475e-01    6.618658e-01    1.257936e+00    1.886505e+00    2.549553e+00    3.277739e+00    4.044244e+00    4.950931e+00
 23             0.000000e+00   -1.377581e-01   -2.951393e-01   -2.952554e-01    9.159967e-02    2.030342e-01    3.174399e-01    3.052412e-01   -6.291287e-02   -6.292039e-01   -1.458949e+00   -2.389897e+00   -3.399242e+00   -4.532486e+00   -5.792861e+00   -7.412292e+00
 24             0.000000e+00    1.301971e-01    2.109162e-01    1.322666e-01   -8.127242e-02   -8.591695e-02   -1.402716e-01    3.991563e-02   -2.218309e-01   -7.885180e-01   -1.618721e+00   -2.549662e+00   -3.559007e+00   -4.692251e+00   -5.952626e+00   -7.572057e+00
 25             0.000000e+00    2.355732e-01    4.521449e-01    5.465381e-01    1.295823e-01    3.429848e-01    6.328853e-01    8.703983e-01   -1.990044e-01   -1.813279e+00   -3.656023e+00   -5.410862e+00   -7.089525e+00   -8.728360e+00   -1.039068e+01   -1.224192e+01
 26             0.000000e+00   -7.513208e-02   -1.550316e-01   -2.070504e-01   -1.059581e+00   -1.372390e+00   -1.507313e+00   -1.463778e+00    5.501171e-01    3.114170e+00    5.878197e+00    8.406501e+00    1.070390e+01    1.267854e+01    1.454455e+01    1.636797e+01
 27             0.000000e+00   -1.708913e-01   -3.323843e-01   -3.990606e-01    9.299986e-01    1.019870e+00    8.516153e-01    5.830249e-01   -3.508395e-01   -1.300618e+00   -2.221902e+00   -2.995352e+00   -3.614099e+00   -3.949898e+00   -4.153588e+00   -4.125776e+00
 28             0.000000e+00    2.600936e-02    2.034030e-02    3.080689e-01    4.047160e-01    9.072677e-01    1.897891e+00    2.617943e+00    3.475788e+00    3.705869e+00    3.478684e+00    2.991281e+00    2.517744e+00    1.834930e+00    1.241168e+00    6.561490e-01
 29             0.000000e+00   -1.142008e-02   -5.951827e-02   -5.600482e-01   -2.343575e-01   -1.194600e-01   -8.287752e-02   -2.746829e-01   -1.687876e+00   -2.478580e+00   -2.588778e+00   -2.197531e+00   -1.502833e+00   -5.735720e-01    2.928785e-01    1.156734e+00
 30             0.000000e+00   -3.596778e-02   -1.051303e-01    1.153619e-01   -1.159247e+00   -2.161687e+00   -2.695288e+00   -2.492404e+00   -1.781532e+00   -1.220924e+00   -8.835260e-01   -7.873842e-01   -1.008546e+00   -1.254993e+00   -1.527681e+00   -1.806517e+00
 31             0.000000e+00   -2.942309e-01   -6.043010e-01   -6.057763e-01    1.111600e+00    2.231020e+00    2.745401e+00    2.440884e+00    1.189498e+00    5.187665e-01   -2.182041e-01   -9.062568e-01   -1.489910e+00   -1.966978e+00   -2.384323e+00   -2.688683e+00
 32             0.000000e+00   -1.254501e-01   -2.516720e-01   -5.556564e-01   -6.468872e-01   -5.226939e-01    2.863967e-01    1.460759e+00    1.866117e+00    1.195372e+00    4.588043e-01   -2.292280e-01   -8.128745e-01   -1.289943e+00   -1.707288e+00   -2.011648e+00
 33             0.000000e+00    1.196403e+00    2.370328e+00    2.214573e+00   -3.494817e+00   -4.924389e+00   -5.638287e+00   -5.615467e+00   -3.635758e+00   -9.646140e-01    1.711789e+00    3.981187e+00    5.700018e+00    7.265142e+00    8.489864e+00    9.395547e+00
 34             0.000000e+00   -8.232427e-02   -1.810956e-01   -1.491167e-01   -6.476180e-01   -1.227590e+00   -1.927295e+00   -2.503995e+00   -2.900242e+00   -3.101343e+00   -3.189910e+00   -3.126847e+00   -2.930056e+00   -2.576784e+00   -2.214743e+00   -1.810301e+00
 35             0.000000e+00   -4.623765e-01   -9.384065e-01   -1.014386e+00    9.324506e-01    1.621159e+00    2.091452e+00    2.693567e+00    3.133752e+00    2.505088e+00    1.865229e+00    1.310146e+00    8.826995e-01    3.659410e-01   -2.770325e-02   -3.761385e-01
 36             0.000000e+00   -2.631945e-01   -4.690223e-01    4.490166e-02    2.775563e+00    2.887715e+00    2.525988e+00    1.596864e+00    3.488587e-01   -2.802973e-01   -9.211535e-01   -1.476086e+00   -1.903526e+00   -2.420291e+00   -2.813935e+00   -3.162371e+00
 37             0.000000e+00   -2.580719e-01   -4.832905e-01   -3.584893e-01   -5.889262e-01   -4.408067e-01   -1.114140e-01    4.132401e-01    6.855324e-01    4.784274e-01    3.217566e-01   -5.582997e-02   -7.006681e-01   -1.286220e+00   -1.942397e+00   -2.547292e+00
 38             0.000000e+00    4.586335e-01    8.264256e-01    8.399084e-01    1.220282e+00    1.305126e+00    1.235854e+00    8.270949e-01    3.591313e-02   -8.172731e-01   -5.966717e-01    4.988770e-02    9.878503e-01    1.913068e+00    2.842643e+00    3.609113e+00
 39             0.000000e+00   -2.228008e-01   -4.120653e-01   -5.560730e-01   -6.295385e-01   -8.628168e-01   -1.123129e+00   -1.238737e+00   -7.192053e-01    3.410723e-01    2.771418e-01    8.168906e-03   -2.849555e-01   -6.246208e-01   -8.980196e-01   -1.059595e+00
 40             0.000000e+00    1.282710e-02   -7.980393e-02   -1.266317e-02    9.971530e-01    1.273461e+00    1.567433e+00    1.677358e+00    7.504192e-01   -9.266381e-01   -1.872688e+00   -2.652326e+00   -3.308530e+00   -3.761809e+00   -4.100654e+00   -4.368855e+00
 41             0.000000e+00   -1.609056e-01   -1.878712e-01    7.724944e-02   -1.688423e-02   -4.095655e-01   -8.092408e-01   -9.218297e-01    1.059813e+00    4.645089e+00    7.002146e+00    9.175471e+00    1.117397e+01    1.286373e+01    1.428052e+01    1.545154e+01
 42             0.000000e+00    1.583374e-01    2.737950e-01   -1.441033e-01   -1.233600e+00   -1.027479e+00   -8.232154e-01   -7.347918e-01   -1.776778e+00   -3.684983e+00   -5.095990e+00   -6.489684e+00   -7.831980e+00   -9.068463e+00   -1.014641e+01   -1.104922e+01
 43             0.000000e+00   -4.134314e-02   -9.267201e-02   -1.001784e-01    3.006376e-01    1.885405e-01    1.661922e-01    1.811776e-01   -1.849205e-01    1.432516e+00    8.020964e-01    1.005404e-02   -8.929038e-01   -1.808504e+00   -2.719617e+00   -3.594025e+00
 44             0.000000e+00   -1.903984e-01   -4.533197e-01   -6.035497e-01   -5.626573e-01   -8.541835e-02    3.027140e-01    6.490592e-01    3.635641e-01   -2.414096e+00   -2.560440e+00   -2.692604e+00   -2.829249e+00   -3.005830e+00   -3.323283e+00   -3.680202e+00
 45             0.000000e+00    2.773057e-03    4.448502e-02    7.934631e-02   -1.135724e-01   -3.993680e-01   -6.662440e-01   -9.793672e-01   -7.472364e-01   -9.141525e-01   -1.542202e+00   -2.334135e+00   -3.237107e+00   -4.152707e+00   -5.063820e+00   -5.938228e+00
 46             0.000000e+00    1.108745e-01    2.334012e-01    2.131907e-01    2.079793e-02   -1.706181e-02   -9.724823e-02   -1.325603e-01    9.828642e-03   -1.871404e-01    2.050150e-01    6.993226e-01    1.272410e+00    1.847532e+00    2.457700e+00    3.088591e+00
 47             0.000000e+00    5.029068e-02    1.054171e-01    1.659394e-01    1.630571e-01    1.828100e-01    1.803990e-01    1.380791e-01    2.176986e-01    5.785034e-01    1.186827e+00    1.866383e+00    2.562967e+00    3.262672e+00    3.950650e+00    4.502338e+00
 48             0.000000e+00    7.177163e-02    1.701605e-01    2.521569e-01    1.909516e-01    1.324237e-01    1.157444e-01    1.438096e-01    3.488178e-01    1.482151e+00    1.872920e+00    2.367282e+00    2.940369e+00    3.515492e+00    4.125660e+00    4.756551e+00
 49             0.000000e+00    6.778857e+00    1.033355e+01    1.405427e+01    6.343251e+00    9.511230e+00    1.082926e+01    7.618871e+00   -4.635240e-01   -4.615159e-01   -4.680865e-01   -4.688925e-01    4.689918e-01    4.689644e-01    4.689644e-01   -4.689608e-01
 50             0.000000e+00   -8.146846e+00   -1.267199e+01   -1.703420e+01    6.346177e+00    1.043628e+01    1.235360e+01    8.595493e+00   -6.530812e-01   -6.501470e-01   -6.570170e-01   -6.579252e-01   -6.580196e-01   -6.580008e-01   -6.580008e-01   -6.579996e-01
 51             0.000000e+00   -7.155914e+00   -1.093187e+01   -1.474345e+01    6.591074e+00    9.870115e+00    1.129420e+01    7.899869e+00   -3.809606e-01   -3.534623e-01   -2.790747e-01   -1.871267e-01   -1.018996e-01   -2.861849e-02    3.768898e-02    1.045975e-01
 52             0.000000e+00   -8.523912e+00   -1.327032e+01   -1.772340e+01    6.593988e+00    1.079515e+01    1.281854e+01    8.876487e+00   -5.705120e-01   -5.420985e-01   -4.680046e-01   -3.761658e-01   -2.909387e-01   -2.176508e-01   -1.513433e-01   -8.443480e-02
 53             0.000000e+00   -7.015823e+00   -1.064312e+01   -1.434062e+01    6.675561e+00    1.001789e+01    1.146919e+01    8.060819e+00   -3.164768e-01   -3.385110e-01   -4.264497e-01   -5.199686e-01   -6.053597e-01   -6.785998e-01   -7.449073e-01   -8.118090e-01
 54             0.000000e+00   -8.383825e+00   -1.298157e+01   -1.732057e+01    6.678477e+00    1.094293e+01    1.299353e+01    9.037440e+00   -5.060351e-01   -5.271540e-01   -6.153864e-01   -7.090010e-01   -7.943920e-01   -8.676389e-01   -9.339464e-01   -1.000841e+00
 55             0.000000e+00    1.558442e+00    2.658474e+00    3.464367e+00    2.385723e+00    1.077654e+00   -1.436384e+00   -3.709721e+00   -4.087853e+00   -4.087217e+00   -4.087643e+00   -4.087622e+00   -4.087607e+00   -4.087609e+00   -4.087609e+00   -4.087607e+00
 56             0.000000e+00    4.448256e+00    8.146981e+00    8.824932e+00    8.441899e+00    1.194400e+01    1.177652e+01    7.506873e+00   -3.151422e+00    3.152737e+00    3.152150e+00    3.151822e+00   -3.151818e+00    3.151808e+00    3.151808e+00   -3.151804e+00
 57             0.000000e+00    1.990181e-01    3.439000e-01    5.200643e-01    2.390293e+00    2.008526e+00    8.805480e-02   -2.739343e+00    4.276931e+00   -4.275384e+00   -4.276095e+00    4.276180e+00   -4.276163e+00    4.276167e+00    4.276167e+00    4.276167e+00
 58             0.000000e+00    3.088836e+00    5.832411e+00    5.880640e+00   -8.437336e+00   -1.101311e+01   -1.025209e+01   -6.536499e+00   -3.340498e+00   -3.340895e+00   -3.340606e+00   -3.340380e+00   -3.340373e+00   -3.340374e+00   -3.340374e+00   -3.340374e+00
 59             0.000000e+00   -1.716918e+00   -3.739433e+00   -8.280443e+00   -2.614804e+01   -4.320350e+01   -6.133130e+01   -8.257225e+01   -9.991576e+01   -1.004340e+02   -1.008966e+02   -1.012182e+02   -1.013941e+02   -1.014195e+02   -1.014070e+02   -1.013158e+02
 60             0.000000e+00   -1.381590e+00   -3.044922e+00   -7.456176e+00   -2.562055e+01   -4.268344e+01   -6.076116e+01   -8.185159e+01   -9.819611e+01   -9.768658e+01   -9.723106e+01   -9.690949e+01   -9.673359e+01   -9.670819e+01   -9.672065e+01   -9.681181e+01
 61             0.000000e+00   -1.748931e+00   -3.851872e+00   -8.590534e+00   -2.643965e+01   -4.286248e+01   -6.055950e+01   -8.122745e+01   -9.753185e+01   -9.753589e+01   -9.753891e+01    9.753905e+01    9.753904e+01    9.753904e+01    9.753904e+01   -9.753904e+01
 62             0.000000e+00    1.125472e+00    1.655763e+00   -3.014613e+00   -3.662954e+01   -5.561971e+01   -7.102680e+01   -8.608273e+01   -9.899435e+01   -9.951442e+01   -9.997605e+01   -1.002974e+02   -1.004733e+02   -1.004987e+02   -1.004862e+02   -1.003950e+02
 63             0.000000e+00    1.460800e+00    2.350282e+00   -2.190346e+00   -3.610204e+01    5.509965e+01    7.045666e+01    8.536208e+01    9.727471e+01    9.676700e+01    9.631053e+01    9.598867e+01    9.581278e+01    9.578738e+01    9.579984e+01    9.589100e+01
 64             0.000000e+00    1.093465e+00    1.543336e+00   -3.324704e+00   -3.692114e+01   -5.527868e+01   -7.025500e+01   -8.473794e+01   -9.661044e+01   -9.661630e+01   -9.661839e+01   -9.661823e+01   -9.661823e+01   -9.661823e+01   -9.661823e+01   -9.661823e+01
 65             0.000000e+00    1.811189e+00    5.240647e+00    1.728177e+01    6.030598e+01    7.551025e+01    8.713531e+01    1.006359e+02    1.128017e+02    1.128087e+02    1.128121e+02    1.128119e+02    1.128119e+02    1.128119e+02    1.128119e+02    1.128119e+02
 66             0.000000e+00    3.027693e+00    7.689256e+00    1.985240e+01    6.000732e+01    7.529012e+01    8.695165e+01    1.003948e+02    1.122784e+02    1.122842e+02   -1.122871e+02    1.122870e+02   -1.122870e+02    1.122870e+02    1.122870e+02    1.122870e+02
 67             0.000000e+00    1.849076e+00    5.263962e+00    1.715424e+01    6.019977e+01    7.632989e+01    8.842685e+01    1.019251e+02    1.140685e+02    1.145678e+02    1.149816e+02    1.152395e+02    1.153439e+02    1.153960e+02    1.153777e+02    1.153108e+02
 68             0.000000e+00    3.065580e+00    7.712568e+00    1.972486e+01    5.990110e+01    7.610975e+01    8.824319e+01    1.016840e+02    1.135452e+02    1.140433e+02    1.144566e+02    1.147146e+02    1.148190e+02    1.148711e+02    1.148528e+02    1.147859e+02
 69             0.000000e+00    1.344632e+00    4.270562e+00    1.642111e+01   -6.160894e+01   -7.754863e+01   -8.885739e+01   -1.014510e+02   -1.126166e+02   -1.121317e+02   -1.117249e+02   -1.114664e+02   -1.113621e+02   -1.113100e+02   -1.113282e+02   -1.113951e+02
 70             0.000000e+00    2.561137e+00    6.719168e+00    1.899174e+01    6.131028e+01    7.732849e+01    8.867373e+01    1.012099e+02    1.120933e+02    1.116071e+02    1.111999e+02    1.109415e+02    1.108372e+02    1.107850e+02    1.108033e+02    1.108702e+02
 71             0.000000e+00   -2.525628e+00   -5.562731e+00   -8.690050e+00   -4.483265e+00   -3.054871e+00   -1.845928e+00    1.611105e-01    1.727056e+00    1.730565e+00    1.731321e+00    1.731196e+00    1.731209e+00    1.731209e+00    1.731208e+00    1.731211e+00
 72             0.000000e+00    2.879789e+00    5.770339e+00    6.928274e+00    3.713337e-01   -1.424777e-02   -3.169208e-01    6.342413e-01    3.714703e-01    3.692163e-01   -3.673549e-01    3.677410e-01   -3.677374e-01    3.677274e-01    3.677274e-01    3.677410e-01
 73             0.000000e+00   -1.274281e+00   -3.043519e+00   -6.054594e+00   -4.790667e+00   -3.282903e+00   -2.038839e+00   -9.211193e-02    1.188876e+00    1.191089e+00   -1.191394e+00    1.191349e+00    1.191363e+00    1.191363e+00    1.191363e+00   -1.191366e+00
 74             0.000000e+00   -1.628439e+00   -3.251129e+00   -4.292812e+00   -6.787392e-01   -2.422711e-01   -5.098222e-01   -8.874695e-01   -9.096493e-01   -9.086828e-01   -9.072778e-01   -9.075877e-01   -9.075804e-01   -9.075804e-01   -9.075804e-01   -9.075844e-01
 75             0.000000e+00    1.140560e+00    2.803246e+00    2.547223e+00    3.363185e+00   -2.534642e+00   -8.323774e+00    1.338454e+01   -9.367386e+00    5.142249e+01    5.137099e+01    5.129722e+01    5.118512e+01    5.109081e+01    5.101508e+01    5.090170e+01
 76             0.000000e+00    1.135809e+00    2.759017e+00    2.384402e+00    3.233002e+00   -2.490608e+00   -8.154850e+00   -1.303573e+01   -9.250275e+00    5.059199e+01    5.056954e+01    5.057081e+01    5.057086e+01    5.057086e+01    5.057086e+01    5.057088e+01
 77             0.000000e+00    1.103342e+00    2.705055e+00    2.357078e+00    3.035842e+00   -2.634035e+00   -8.240118e+00   -1.306563e+01   -9.058491e+00    5.034993e+01    5.035620e+01    5.043265e+01    5.054483e+01    5.063915e+01    5.071489e+01    5.082828e+01
 78             0.000000e+00    7.826483e-01    2.598742e+00    4.335771e+00    7.412733e+00    4.440656e-01   -6.853047e+00   -1.422552e+01   -1.150398e+01    4.928464e+01    4.923423e+01    4.916021e+01    4.904812e+01    4.895381e+01    4.887807e+01    4.876468e+01
 79             0.000000e+00    7.778902e-01    2.554504e+00    4.172945e+00    7.282539e+00    4.880990e-01   -6.684119e+00   -1.387672e+01   -1.138687e+01   -4.845414e+01    4.843278e+01    4.843380e+01    4.843385e+01    4.843385e+01    4.843385e+01   -4.843386e+01
 80             0.000000e+00    7.454195e-01    2.500539e+00    4.145611e+00    7.085372e+00    3.446650e-01   -6.769400e+00   -1.390662e+01   -1.119509e+01    4.821209e+01    4.821945e+01    4.829563e+01    4.840782e+01    4.850213e+01    4.857786e+01    4.869126e+01
