DOF          Gly-streched00  Gly-streched01  Gly-streched02  Gly-streched03  Gly-streched04  Gly-streched05  Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09  Gly-streched10  Gly-streched11  Gly-streched12  Gly-streched13  Gly-streched14  Gly-streched15 
57              0.000000E+00   -3.456333E-06   -1.049263E-05   -2.909267E-05   -4.176819E-04   -5.459534E-04   -3.129525E-05    1.220400E-03   -2.148122E-03    2.214964E-03    1.930609E-03   -9.191082E-04    7.209543E-04   -1.044382E-03   -1.102967E-03   -2.459673E-03
58              0.000000E+00   -1.272169E-05   -2.219683E-05   -7.218719E-05    5.078651E-04    6.807834E-04    8.537579E-04    6.758293E-04    3.754324E-04    3.941730E-04    4.833901E-04    7.116844E-05    2.047437E-04    1.046540E-04    1.195203E-04    4.405392E-04
59              0.000000E+00    2.830312E-05    1.275852E-04    4.996953E-04    4.434164E-03    1.737203E-02    3.206982E-02    5.401260E-02    7.611060E-02    7.803275E-02    7.078279E-02    6.404440E-02    5.720835E-02    6.868010E-02    7.076017E-02    9.034558E-02
60              0.000000E+00    3.262499E-06    1.142236E-05    5.911090E-05    1.329917E-03   -4.965531E-03   -8.266898E-03   -1.244892E-02   -1.702421E-02   -1.763214E-02   -1.446754E-02   -1.744275E-02   -1.429672E-02   -1.761767E-02   -1.765817E-02   -1.886677E-02
61              0.000000E+00    4.279822E-05    2.001115E-04    8.780445E-04    1.144991E-02    3.146595E-02    5.651350E-02    9.337442E-02    1.279414E-01    1.293700E-01    9.184652E-02   -4.560889E-02   -1.032016E-02   -5.096572E-02   -5.355521E-02    1.422950E-01
62              0.000000E+00   -3.907843E-06   -1.307346E-05    5.268858E-05    2.108810E-03    1.090471E-02    1.816180E-02    2.739960E-02    3.753119E-02    3.825272E-02    3.993669E-02    4.444659E-02    4.604124E-02    4.712113E-02    4.828009E-02    4.591031E-02
63              0.000000E+00    1.555934E-05    5.281520E-05   -7.653276E-05   -2.169722E-03    1.776265E-02    2.841144E-02    4.165012E-02    5.408402E-02    5.545318E-02    4.342364E-02    3.547530E-02    2.431431E-02    3.740390E-02    3.830917E-02    6.034482E-02
64              0.000000E+00   -1.252938E-05   -3.970791E-05    1.972945E-04    1.185354E-02    2.919127E-02    4.678971E-02    6.895220E-02    8.976732E-02    9.022236E-02    6.179366E-02    2.686067E-02   -1.630658E-05    3.035752E-02    3.205266E-02    9.897823E-02
65              0.000000E+00    2.760214E-05    1.787228E-04    1.159863E-03    1.645806E-02    3.088979E-02    4.401483E-02    6.300076E-02    8.113876E-02    8.443779E-02    2.328580E-02    5.416903E-02   -4.114777E-03    5.810955E-02    5.996327E-02    9.479069E-02
66              0.000000E+00    5.517654E-05    3.208787E-04    1.721645E-03    2.925944E-02    5.299144E-02    7.409215E-02    1.034093E-01    1.308078E-01    1.344787E-01   -3.228843E-02    9.499201E-02    2.817130E-03    9.910518E-02    1.011119E-01    1.444681E-01
67              0.000000E+00    1.262987E-05    7.817055E-05    4.266239E-04    6.300929E-03    9.500087E-03    1.286417E-02    1.744282E-02    2.213815E-02    2.445946E-02    5.639227E-02    3.054036E-02    6.280866E-02    3.312482E-02    3.419112E-02    3.216908E-02
68              0.000000E+00    3.008721E-05    1.733609E-04    8.773098E-04    1.912974E-02    3.190598E-02    4.345567E-02    5.848184E-02    7.264670E-02    7.557118E-02    6.542181E-02    7.236429E-02    6.383015E-02    7.518980E-02    7.640983E-02    8.325651E-02
69              0.000000E+00   -1.166530E-05   -7.967207E-05   -5.343661E-04    2.458320E-02    4.137852E-02    5.720561E-02    7.776496E-02    9.812157E-02    9.808831E-02    5.456202E-02    7.342563E-02    3.065397E-02    7.562286E-02    7.669677E-02    1.032279E-01
70              0.000000E+00   -1.457620E-05   -7.410252E-05   -2.456378E-04   -1.130142E-02   -1.846854E-02   -2.631976E-02   -3.669141E-02   -4.770271E-02   -4.749996E-02   -4.528286E-02   -3.249702E-02   -2.924748E-02   -3.455221E-02   -3.545492E-02   -5.325532E-02
71              0.000000E+00   -4.329027E-06   -2.402664E-05   -8.885274E-05    1.034663E-04    6.760887E-05    5.295254E-05   -3.611643E-06   -4.875590E-05    6.298085E-06   -2.178793E-05    6.688190E-05    7.477121E-05    7.960836E-05    8.533448E-05    4.242241E-05
72              0.000000E+00   -2.457407E-06   -1.127585E-05   -3.384632E-05   -2.855220E-05    1.452777E-06    3.870337E-05   -9.115743E-05   -5.682096E-05   -6.063589E-05    1.471799E-05   -3.547170E-05   -3.968757E-06   -3.450468E-05   -3.414686E-05   -5.696688E-05
73              0.000000E+00   -6.077620E-06   -3.694833E-05   -1.840295E-04   -9.501793E-04   -9.239783E-04   -6.700775E-04   -3.625788E-05    5.122819E-04    5.553403E-04   -8.453670E-05    4.951247E-04    6.559961E-05    5.057576E-04    5.113659E-04   -5.762466E-04
74              0.000000E+00   -3.585954E-06   -1.907334E-05   -6.561615E-05   -9.809618E-05   -4.884618E-05   -1.199201E-04   -2.416748E-04   -2.785020E-04   -2.711308E-04   -3.944476E-05   -2.545860E-04   -2.057018E-05   -2.583916E-04   -2.605452E-04   -2.761514E-04
75              0.000000E+00    1.561600E-06    9.759776E-06    2.150682E-05    9.426636E-05   -1.032175E-04   -3.834702E-04    1.496268E-03   -5.656481E-04    9.644122E-03    4.368190E-04    3.867822E-03    8.321169E-04    3.797738E-03    3.783069E-03    9.389777E-03
76              0.000000E+00    1.028525E-06    5.824724E-06    1.218786E-05    7.440926E-05   -8.459962E-05   -3.213320E-04   -3.258778E-04   -4.780215E-04   -5.850273E-03    8.318827E-04    3.435328E-03    1.265517E-03    3.697795E-03    3.814305E-03   -5.143463E-03
77              0.000000E+00    1.693291E-06    1.029418E-05    2.177654E-05    1.027628E-04   -1.328767E-04   -4.899655E-04   -6.458461E-04   -7.190201E-04    9.901356E-03    1.257760E-03    4.115430E-03    1.154204E-03    4.312589E-03    4.399539E-03    1.036779E-02
78              0.000000E+00   -1.043338E-06   -7.960304E-06   -3.250388E-05   -2.163811E-04   -1.961610E-05    3.644756E-04    2.348360E-04    8.245034E-04    5.570597E-04   -1.111457E-03   -3.283118E-03   -9.540094E-04   -3.583777E-03   -3.714163E-03   -2.396952E-04
79              0.000000E+00   -1.397632E-06   -1.132559E-05   -4.518641E-05   -2.490907E-04   -2.485845E-05    4.000441E-04    1.433466E-03    9.152711E-04    1.414281E-02   -7.084668E-04   -3.596366E-03   -5.174118E-04   -3.604417E-03   -3.618943E-03    1.409872E-02
80              0.000000E+00   -8.703121E-07   -6.849479E-06   -2.778028E-05   -1.655815E-04   -1.187388E-05    2.693730E-04    1.096787E-03    5.897655E-04    9.838607E-04   -2.941800E-04   -2.925836E-03   -6.231164E-04   -3.025431E-03   -3.079535E-03    7.105310E-04
