DOF            Gly-opt08     Gly-streched06  Gly-streched07  Gly-streched08  Gly-streched09 
 55             0.000000e+00    2.651213e+00    3.778761e-01   -2.559231e-04    3.798924e-04
 56             0.000000e+00    8.624716e+00    4.355069e+00    3.824906e-04    9.325482e-04
 57             0.000000e+00    4.364218e+00    1.536820e+00    7.686237e-04    7.786416e-04
 58             0.000000e+00   -6.911724e+00   -3.196138e+00   -1.365812e-04   -5.337081e-04
 59             0.000000e+00    3.832862e+01    1.708768e+01   -2.558316e-01   -7.740790e-01
 60             0.000000e+00    3.770677e+01    1.661633e+01    2.718142e-01    7.813463e-01
 61             0.000000e+00   -3.697963e+01   -1.631168e+01   -7.284624e-03   -3.241152e-03
 62             0.000000e+00    2.771231e+01    1.265639e+01   -2.552305e-01   -7.753084e-01
 63             0.000000e+00    2.709046e+01    1.218503e+01    2.724016e-01    7.801169e-01
 64             0.000000e+00    2.636332e+01    1.188038e+01    7.884064e-03    2.017024e-03
 65             0.000000e+00   -2.567676e+01   -1.217622e+01   -1.042536e-02   -3.367039e-03
 66             0.000000e+00    2.533550e+01    1.189236e+01    8.773605e-03    2.995265e-03
 67             0.000000e+00   -2.543256e+01   -1.193436e+01    2.091131e-01    7.083999e-01
 68             0.000000e+00   -2.509129e+01   -1.165049e+01    2.107591e-01    7.087756e-01
 69             0.000000e+00   -2.398945e+01   -1.139584e+01   -2.302867e-01   -7.151754e-01
 70             0.000000e+00   -2.364818e+01   -1.111198e+01   -2.286474e-01   -7.147998e-01
 71             0.000000e+00   -3.577214e+00   -1.570175e+00   -4.229160e-03   -7.202970e-04
 72             0.000000e+00    5.078929e-02    2.665313e-01    3.760247e-03    1.506284e-03
 73             0.000000e+00    3.230260e+00    1.283533e+00    2.544473e-03    3.314915e-04
 74             0.000000e+00    3.977400e-01    2.009274e-02   -2.087136e-03   -1.120631e-03
 75             0.000000e+00   -1.052112e+00   -4.008652e+00   -8.500398e-03   -6.079837e+01
 76             0.000000e+00    1.031529e+00   -3.849351e+00   -6.389642e-02    5.977836e+01
 77             0.000000e+00    8.981357e-01   -3.927379e+00    7.976295e-02    5.948819e+01
 78             0.000000e+00    4.659898e+00   -2.712580e+00    8.967078e-03    6.079758e+01
 79             0.000000e+00    4.639324e+00   -2.553275e+00   -6.342514e-02   -5.977759e+01
 80             0.000000e+00    4.505917e+00   -2.631303e+00    8.022740e-02    5.948740e+01
